applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
4201e7f7-7881-22bf-5e49-2d256869c212,0,0.114999,0.082758,0.157644
ba3a25a1-2de3-f24f-338a-6998fc6319f1,0,0.093925,0.065816,0.132338
4bfd4a9a-3096-6615-2d1e-cad640ead482,0,0.914488,0.871832,0.943862
200ae20a-a1d8-1592-a1ee-967ffbef1d21,0,0.166143,0.118309,0.228308
aa7d5337-a8a8-756a-fe94-b1e598766d3e,1,0.058275,0.039142,0.085923
bf53d834-01d6-bf63-3a41-a3053431c063,1,0.059374,0.044185,0.07935
b3f4aa1d-66be-9952-87ac-d5412b5fb440,0,0.11847,0.08778,0.158031
efd8dbbd-5637-a412-e81b-ef0aa3477aa6,0,0.560592,0.42037,0.691766
556eb052-8f44-1b7b-459f-8cbca84ba513,0,0.108134,0.078516,0.147142
d16e58ed-941b-2a34-1464-b574695334a9,1,0.058648,0.04349,0.078653
c703dfab-53c7-5abd-a47b-4c451fa21ead,1,0.061937,0.048125,0.079382
b8a1fcdf-941a-3d09-650d-3ce7e0b9ec4d,0,0.091553,0.067698,0.122707
02185f67-7d4a-6544-4aa8-ad035f33eea2,0,0.418217,0.319385,0.524082
4b0b2e9c-6fd8-0763-263c-993cfb3f170b,0,0.11847,0.081495,0.169133
6989fd39-b613-5b05-b2aa-62bc0a6b929a,0,0.755946,0.635911,0.845992
9f3f7683-bccf-0d40-81f1-1187dbe99559,0,0.097972,0.072793,0.130634
45b80ff6-55fa-85a3-5ce9-a6a00365124c,0,0.128789,0.095763,0.17105
c332290d-99f6-f005-50be-a078eac7160b,0,0.573616,0.471009,0.670255
800aef15-d19c-cd39-139a-dd553eadcdfd,0,0.40808,0.331398,0.489516
f4a181c9-79e8-a25b-6f07-8fea26e489fa,0,0.333639,0.247027,0.43315
f4498bef-b6a1-19e8-39a7-aba52541dcea,0,0.149904,0.101905,0.215096
8f35f015-186a-1d29-e424-d913ee094497,0,0.183412,0.132693,0.247973
3f1ae27e-dfeb-c94e-7486-1a22d7f242c6,0,0.40808,0.332835,0.487896
5d5ee6ce-07f4-236a-a146-5334f28b0e8e,1,0.061937,0.043957,0.086605
830962bf-3b72-2a3d-0e7c-dc86b2bc55c6,0,0.110533,0.080395,0.150125
03f9df85-4ae5-b825-9610-dc8f38d1cc84,0,0.206397,0.143772,0.287152
06532ffc-43e8-6558-4aa6-05b071fffd71,0,0.277624,0.181569,0.39968
1b2a8f1c-b8f1-86cb-6b36-f7d5e19d0382,1,0.06328,0.047574,0.083717
61d03a08-f0b6-1a0e-1188-b8ec65a3a6d9,0,0.23834,0.176009,0.314324
f54b114b-30e5-cf06-f3b7-637c66b71872,0,0.649256,0.529277,0.752929
412fa02c-c5ae-d9d8-0948-808607b64d58,0,0.114214,0.078364,0.163554
171dad15-9dcd-3a62-2d9e-60913ee0fabf,0,0.385933,0.268449,0.518398
2defdf26-ed7d-e0db-75c0-f7da4d83fea3,0,0.110114,0.082523,0.145469
d270ab42-72b9-0f5b-58d2-eb9514fa8e9d,1,0.063898,0.050103,0.081166
9e68581a-9324-5433-fd6c-d0ff5b6937a0,0,0.124732,0.086975,0.175725
6fd1344f-11a3-da65-22da-b18fe8e5cdaf,0,0.180124,0.129776,0.244516
c62bda53-a7e5-ecee-d8a3-041797955d12,1,0.06328,0.048169,0.08272
226e8399-4b70-1ccf-3196-43d6d193fdc1,0,0.790884,0.653965,0.883295
61151414-90c0-8b32-a43c-541d5ace308c,0,0.547568,0.440112,0.650767
b0ba49cd-0a09-2c12-d208-a178c6a600cd,0,0.254286,0.19883,0.319051
8bbede98-e242-4d4c-5b99-653abb84a890,1,0.06328,0.04938,0.080762
6674808f-967f-b016-2fa4-49bee561ab9d,0,0.105808,0.069848,0.157156
264a3f05-4712-9ba9-75d7-253730522627,0,0.999999,0.999998,0.999999
a95446eb-47fe-57dd-24eb-8883c759afab,0,0.225986,0.168919,0.295477
0e580db0-189f-592d-3cef-aabd35f98a16,0,0.15603,0.108376,0.21948
55c6be8f-adfa-e2a1-df87-924decbed376,0,0.124522,0.08154,0.185584
e6f75521-7b52-7739-250c-5db309c0fdc8,0,0.163393,0.113532,0.229482
6245dcb2-23f6-adce-36c7-7178d7e842d1,0,0.40808,0.311545,0.512271
dd880180-0552-740f-0ea8-0320683e8088,0,0.82397,0.72703,0.891615
4b901f62-5674-1e0e-147a-39be1304cae7,0,0.097972,0.072003,0.131976
3384695e-7fb7-8b39-23c1-1ec4134d192e,0,0.463711,0.361017,0.569578
e17a73f5-f91e-afb6-33fb-05af4e4aaec4,0,0.207381,0.137786,0.299902
4be726c5-0113-44f9-6bd3-585af07f4712,1,0.083304,0.058431,0.117445
f0db1de2-5c18-23cc-8179-ede6c6a17b5f,0,0.373218,0.257399,0.505665
ec9d6d18-6601-4760-a1b0-3732c775fb16,0,0.397007,0.308651,0.492633
35eee0c1-fc50-e7ce-cb39-709db6610178,0,0.452163,0.325253,0.585614
6220f276-1d5a-a365-5978-e23afeeec454,0,0.779223,0.670345,0.859669
e77cb191-058e-9747-10d8-74fe68723863,0,0.097806,0.07379,0.128553
dd29590f-0448-c156-9477-b849ca707ac3,0,0.599664,0.517298,0.676758
7a110048-514f-eb25-5c14-b48c1a11356b,0,0.153584,0.11243,0.206301
efda3f68-96cb-c69c-0c3d-b5ee8622a43e,0,0.109727,0.081754,0.145751
71083ce0-eb9a-00b6-2c77-3e3bdae5a294,0,0.159458,0.122585,0.204832
4aee0fb7-d3e9-8836-c893-7944cd90f4d6,0,0.222018,0.16432,0.292875
6f91f576-315e-aa86-be43-6f266df5ee51,0,0.625455,0.480345,0.751046
62465132-445e-13e8-b7e6-0f055d53ef26,1,0.087293,0.06235,0.120928
8ed37503-4bed-621d-d523-90ec920bbb1b,0,0.109985,0.075391,0.157744
8e999182-fe8c-95aa-19c4-8ae7a69e69b1,0,0.11479,0.089146,0.146624
dbebd125-e6c3-8ab9-9289-7bac0ad083ab,0,0.159448,0.112969,0.220299
109f9318-a2be-2a64-8cd8-7decc1f8b298,1,0.054975,0.039982,0.075148
aab65c69-c508-3de8-b803-8e87873fb795,0,0.114033,0.084869,0.151558
28ebf559-d9ae-0114-7606-eac568c2597e,0,0.260549,0.195201,0.338569
af5b8ce1-b285-6a23-20ab-6fc365d15ce4,0,0.097843,0.072326,0.13109
6b2ace58-8ecd-da28-ca9f-fcdbf5544b15,0,0.114999,0.087163,0.150262
ca08f0f1-a571-d8c0-bd0e-2e1386e2786b,0,0.243328,0.190535,0.305232
011f06e1-840e-f015-e52d-c5a8c66093e8,0,0.111815,0.078472,0.156911
2d6a4efd-41f6-f31d-1276-183484bbb589,0,0.149904,0.093505,0.231629
458c3a8c-7553-37f3-69ff-e80240328025,0,0.226403,0.172858,0.290704
a7c2c742-4d39-9aad-5583-ae6c17539043,0,0.316278,0.249408,0.391719
c4592837-564f-8e2b-1bf9-49f9ba8d812f,0,0.093925,0.071008,0.123256
0f31c5e6-5299-d579-2112-5c117863c8ec,0,0.124293,0.086582,0.175278
8b03c6cc-e539-72b6-4786-734df075447a,0,0.316981,0.249884,0.392664
577add33-8989-ed1f-b44d-e0eed752fe74,0,0.507551,0.387899,0.626344
2ab92b98-4ccd-9ef7-b8cd-29a3a30281ac,0,0.12236,0.090853,0.162837
2a3a7e68-22cf-ed43-2be6-3abb6744980e,0,0.242545,0.175613,0.324933
48a21b2d-82b5-57bf-4ef3-6cca37c35bf9,0,0.320924,0.252182,0.398422
9040ef82-bea4-799d-ef72-bdafb949a1e1,0,0.318601,0.234224,0.416829
af1f68d6-f5b0-072c-e815-0ee45257ee70,0,0.124795,0.092534,0.166245
b4cf6b5c-6e4a-2fdc-bbe3-a79c62fb1ddc,0,0.411459,0.320999,0.508327
22d9503d-78a5-d50b-d3f3-c60e24b1ca06,0,0.971299,0.000305,1.0
daf9bd52-ae18-eb55-ee6e-64ec8dfdd337,0,0.093925,0.070822,0.123561
061d0f23-c0e5-3cef-ee7f-752e4590f452,0,0.093925,0.071096,0.123112
f9c41719-3a60-f588-5c2b-a71ea38fdc1f,0,0.838267,0.769723,0.889341
8ca3547a-39ce-ae07-3cb6-4905a8c9e017,0,0.446974,0.343476,0.555282
e5b3d891-030b-f1ab-07d9-79e7d368e579,0,0.159448,0.121793,0.206013
3e49959b-34b4-41b9-6945-c8c4d850a360,0,0.169256,0.115363,0.241454
ebb4a161-3272-c95c-e346-50d95f7ee6d1,0,0.221473,0.170901,0.281921
4120ba12-e642-d5c9-3013-8f7be66a6276,1,0.064655,0.044754,0.09255
87ac4400-08a6-a166-2744-deaabc5cc90f,0,0.890132,0.842166,0.924822
5ee07c21-6808-b492-785c-75b7a6753ec4,0,0.134318,0.084832,0.206169
4b145068-51c2-ca4f-06be-5d23ba8e8599,0,0.560592,0.418737,0.693194
2d9c8f81-41a0-2818-255d-9c00523053ec,0,0.373218,0.258179,0.504645
86eff33c-c3c5-ff5c-0bc9-8bb7a0766304,0,0.368502,0.27381,0.474541
c70f53eb-04df-aba1-b9e1-c55d19421bdf,0,0.26868,0.200099,0.350468
3f16789d-3561-dbbc-e432-67e871827588,0,0.093789,0.072737,0.120145
66272be0-a7e5-2464-3da3-3d216e3624b1,0,0.320924,0.242614,0.410801
b8689b42-228e-b0fc-2753-1bd07a751a6e,0,0.560592,0.463563,0.653201
9887b65f-c677-41e8-eb35-7cd31b01f716,0,0.144061,0.098795,0.205341
8051f62d-7c5e-e8ee-c7c6-11e340e038f3,0,0.320924,0.240628,0.413427
e685439d-7c70-fe08-0545-c275bfecc28b,0,0.11479,0.081876,0.158649
826b18eb-a22c-5cdd-24da-bd548f44df7b,0,0.273681,0.18721,0.381353
49347942-bc4d-4179-bfe9-9150bec4b5d7,0,0.22113,0.162563,0.293404
c687d62c-05db-79fe-6761-999ffa6788c4,0,0.110195,0.082591,0.14556
a584221a-b2f4-9665-d507-3d14715149f0,0,0.244892,0.190172,0.309344
db183fd6-ede3-c9f7-4a8f-d98501f0471c,0,0.110195,0.078489,0.152587
e908a5a1-84f7-99a2-f4a6-96c51d026998,0,0.52805,0.412935,0.640258
032f4229-c250-3776-8ffa-f4db0ba38810,1,0.013527,3e-06,0.98275
1fea0bd4-a75e-6213-cea6-1f05fac1e276,0,0.58664,0.479308,0.686327
3bc95b8f-be03-288b-fa23-5fb08d3b8f5e,0,0.192885,0.147057,0.248829
aa1be99a-993d-c510-fbaa-da2dff467b05,0,0.114371,0.087674,0.147879
da3c95b0-3f75-d902-248c-f7a6cabcbd0d,0,0.093789,0.072769,0.120095
3f6929b0-99b5-96c3-3f2e-bf3215f127a4,1,0.069257,0.052826,0.090312
bd7509f7-e0e0-3c8a-4ec3-20b8fe7d9b2f,0,0.114999,0.082834,0.157511
fc9aaa14-9fac-79a5-93e6-48b4ec623f14,0,0.333639,0.243947,0.437238
74ee4a39-39e9-726e-ffb3-9266926de80d,0,0.113774,0.081991,0.155787
395a8b62-5516-abea-3a48-96a341030018,0,0.114113,0.089481,0.144449
dfce7f31-d62b-15a7-4d07-39a3012e2ef4,0,0.40808,0.334941,0.485531
f422581d-dc5e-fefe-a368-556bc8288e5c,0,0.397007,0.307539,0.493937
fa5f0f1f-e8df-6bb4-4968-257cee8e7f0d,0,0.351071,0.258146,0.456846
05655ed4-67c8-c118-d454-15e04a2289b2,0,0.15603,0.115173,0.207975
ef74ac77-52fd-ea8b-ce2d-a96e60d2ead2,0,0.159437,0.121879,0.205856
6a570a71-22f6-6ebe-7b8b-3c7888491fc7,0,0.219077,0.158552,0.294616
c5ea39cb-ee55-b1ec-cecd-30d622b2ba0b,0,0.379575,0.246041,0.534232
076ef818-b2d7-b413-a58e-1dcef7b4434b,0,0.10202,0.072997,0.140827
14b4f7af-1280-a8a0-32c5-86f763101835,0,0.151149,0.107935,0.207637
e9cb77f1-d3a0-8461-77b6-b4adeeb5b53f,0,0.114113,0.079622,0.160932
5d272fa5-0b50-0d76-0d77-d5e012097810,0,0.11699,0.086868,0.155776
98074541-143f-d9c8-72c7-2986ac7a84b7,0,0.113903,0.082724,0.15485
430b6627-fb16-3242-21ba-e3c20bb0d2d2,0,0.560592,0.455048,0.660927
b65f1325-686a-248e-9dd6-12e2ba8bf0aa,0,0.313038,0.248907,0.385218
ce3b909f-7d7c-c036-e1c6-1ec0aaa8831f,0,0.286564,0.20221,0.388952
ac654f39-1ce3-71d5-24c4-87d884a18ee5,0,0.397007,0.28761,0.517771
3d431ac3-d533-9704-179e-bb17c9d24474,0,0.300963,0.22551,0.388981
d53f637f-1537-d6a1-3640-56aac69a1986,0,0.157012,0.106803,0.224883
897794db-eeeb-4bfb-28bc-07123f92b932,0,0.190095,0.124122,0.279926
b6600a75-0ce6-70ca-b295-f5b5fa602c55,0,0.113903,0.082514,0.155214
3e7a292b-12e0-0569-d98b-f43f04c1f595,0,0.091553,0.070653,0.117852
b9667daf-b5f0-a816-6484-401627864321,0,0.251713,0.192802,0.321456
4c3645c1-d129-5e6b-06bc-a409ab0065bc,0,0.234681,0.168478,0.316982
fd42b958-1ab0-6b7f-3841-8da3c1b2439b,0,0.523348,0.438686,0.606689
7cfcf758-e83f-c302-1cc2-a99429847418,0,0.091651,0.069485,0.119977
6ed4f800-3dc6-e93b-f8ea-ca9cbb6f6c73,0,0.445624,0.354812,0.540218
dbdb9dd1-85cb-54b6-2bdc-278b36d7a1ae,0,0.183525,0.135666,0.24351
ab917c9b-5d0a-2c89-6b95-8ab5bd39af2a,0,0.462582,0.361266,0.567084
c1e428c7-c9d9-02ce-8e6c-d339dfb541ab,0,0.604928,0.448064,0.742802
aaf4038f-92a1-2da7-ec0a-06e27334b672,0,0.204521,0.148908,0.274212
dc941769-bbe3-0b55-7271-288a33114615,0,0.127544,0.085448,0.186157
fec79026-89da-c215-5168-446bf16a6c62,0,0.327282,0.262883,0.398919
25932ec3-41bf-208f-3282-8be3c12823a5,0,0.429117,0.334049,0.52972
dfe68d70-ba96-1ab4-9a64-451a51291544,0,0.316981,0.249883,0.392665
0b7d2ec8-c9b2-40b7-9169-ed6de586497b,0,0.221319,0.142663,0.32681
05998d4e-fcb2-783b-1b66-fa928b43b0b7,0,0.250372,0.197298,0.312172
1a5b5205-820f-7070-e30f-886f141ff40e,0,0.318601,0.240161,0.408875
b9174c4c-13c9-d38a-63bc-1630b8eac03d,0,0.691105,0.591989,0.775283
4a184832-2a65-bef4-8583-ffd46a0c2bdc,0,0.61256,0.508096,0.707606
0d4a2159-58b7-4dec-c132-03b52ed00825,0,0.23834,0.183117,0.30402
d3da147a-b79f-a958-8c22-3e1d12468569,0,0.262418,0.198874,0.337707
18bab22c-abd5-7969-85e8-46081972a587,0,0.374859,0.264045,0.500549
d2685f52-09b8-34d6-716a-e05c82889e71,0,0.61256,0.510756,0.705399
aaa88645-818d-05c9-4d0c-2577df19bbee,0,0.131121,0.094948,0.178358
805e9118-31c9-1668-943f-4ae42509b4f8,1,0.083304,0.059516,0.115433
27ed32de-7d8c-0a45-f37c-2cb9722529cd,0,0.314658,0.233317,0.409221
b45d49a8-bd89-16b7-4bce-e7048ea43476,0,0.761452,0.594826,0.874062
57a1e087-41da-9b42-c924-eec7c0da25d9,0,0.124522,0.083141,0.182404
133d0f08-2ecf-a5f9-cdec-d08bce266d00,0,0.599664,0.491842,0.698627
94b71d8b-5dc6-6c50-e8da-221e2e1cc0b7,0,0.617952,0.468492,0.747992
ef5e5dd3-e67c-1b6d-cd96-84fd024655b7,0,0.397007,0.293639,0.510466
26f4c405-f0f8-2e79-bc3b-9ec75dbe3e80,0,0.672712,0.588066,0.747435
fac6daed-efe7-b9d1-156a-35cbf728468d,0,0.599664,0.51355,0.680032
21cc9ab2-be73-962c-f4ba-c997a81972cd,0,0.097843,0.067722,0.139358
fa54b7f2-66b2-fe52-5618-d58d71a48dec,1,0.075374,0.054129,0.10404
caf5b8aa-75d2-666a-26c3-c5593004c338,0,0.344713,0.256481,0.445126
8e6c56db-3289-b135-ff4b-f4eac1f8543b,0,0.428448,0.340165,0.521533
ba47bc25-1e5d-5e6e-4168-b23b2482c0f7,0,0.58664,0.487175,0.679505
ed803fce-d3b1-9a37-90fa-5140eb484334,0,0.639939,0.532395,0.735058
8f1f358b-75b7-179e-9b64-782f3ee6a616,0,0.153584,0.102593,0.223605
0d1290ab-cfcf-6cc4-fcee-a979a8f26c5f,0,0.239668,0.182149,0.308499
0747405f-a1e8-8a8f-aec5-3452dc58b8e7,0,0.476984,0.379067,0.576703
d8d1bb44-2ed6-01c9-4b84-a5e2be150ce4,0,0.52805,0.443142,0.611366
f81cdef6-3810-a434-7950-eac38d8177a7,0,0.144061,0.098083,0.206655
924e2f05-d807-b8bf-23e8-c0e5158fdb75,0,0.687217,0.604614,0.759428
472617ad-eb84-f2fd-73d1-0a662c7840fb,0,0.534544,0.454132,0.613201
eb60b86d-5bb5-d846-b8d0-b0c95ab71dee,0,0.189343,0.117271,0.291101
150a4b1b-e7a9-eef6-73bc-abe2635fe1e4,0,0.52805,0.418153,0.635295
49a5fc6d-10b5-2f4b-cc12-6905740cd42f,0,0.534544,0.448788,0.618307
b3cd9db9-8de4-62b9-8c72-6dd2538dca60,0,0.157012,0.115486,0.209927
9cbbb878-1773-93f1-036d-fcb92d76e740,0,0.206878,0.138026,0.298195
9747dcf8-65e4-0c1f-1eb7-9bdb912fe665,0,0.344713,0.227461,0.484501
d1d00c2b-32ee-f470-9f88-3a350f29f595,0,0.838267,0.791586,0.876128
d5727b8c-bfd2-b705-81e7-6e5b77e31647,0,0.599536,0.471844,0.715003
d24d7c86-54b5-92be-8590-b2f4c9975137,0,0.242254,0.185755,0.309408
4a59fca4-f7bf-61ec-2bc1-6d3975f09943,0,0.204521,0.138274,0.291762
6e84a6d2-3cd1-c368-c9c8-5c4e185f03b3,0,0.520539,0.391316,0.64707
daa5c8d6-46aa-cd91-6e96-ffdced4e3d0a,0,0.093925,0.0667,0.130705
d2c46b14-6a60-7674-c989-0c8a796552b0,0,0.691105,0.593082,0.774494
800ae204-4599-1fab-ba7a-3b384ab516d0,0,0.599664,0.51994,0.674438
f3047b87-59e7-1d06-129f-f95191e1dfdf,0,0.284944,0.216752,0.364604
7e1645f5-f89d-5c6e-e504-a02cdf617726,0,0.414838,0.325284,0.510396
eb7b4735-5f54-8d70-127a-74cf30fe2e80,1,0.050586,0.038799,0.065709
b24900ec-3b8d-1af3-6784-549e7a61e5b5,0,0.318601,0.243583,0.404372
d8a68367-1d5c-ed59-bda7-4b5fc01d2689,1,0.075374,0.05225,0.107571
01a5f514-d0ed-f4b0-4603-84953bdd1e74,0,0.418217,0.319806,0.523599
842ba82c-797e-b9d2-78b1-d6b0c761831f,0,0.418217,0.314224,0.530025
ba4fef84-b763-af96-e64f-8db71b4a718b,0,0.316981,0.246835,0.396565
ec287c5b-467e-80aa-cefd-4615cc705346,0,0.222499,0.154259,0.309868
7cc07b58-8fb7-7ddd-c248-f1e78f0b3c16,0,0.110324,0.080844,0.148812
1f138ec4-1045-d3d4-f0a9-574a78a2ee07,0,0.284944,0.201875,0.385677
39f308e9-c3d2-ac44-ca9f-673c7b5638a0,1,0.062663,0.045549,0.08563
715ebda6-f246-5abf-4d74-2e24a8bb6900,0,0.748954,0.563379,0.873382
14ffd020-a738-d55c-d443-6e6df03f5ce1,0,0.40808,0.328615,0.492661
22dbbd43-d17f-84b7-afcd-69d1c9abcc2a,1,0.06328,0.048205,0.082661
c40aaf5a-7906-fb89-3e83-8e3031cad1b7,0,0.234136,0.183037,0.29436
867e35e6-3ad1-53c2-a739-bd713c133e0a,1,0.069257,0.050965,0.093469
aaed558d-1900-018c-099e-66d868794eae,0,0.136251,0.092827,0.195609
c962cf14-b3f7-f769-3873-232967403bfb,1,0.070633,0.05172,0.095762
48aea63b-bfc9-b54e-1639-eca81ec8e1b0,0,0.169246,0.125978,0.223573
52c20589-0c98-9a2e-8fc3-5a29871056ea,1,0.049849,0.039026,0.063475
23a13488-200b-f190-39f3-62517ba84672,0,0.224895,0.165329,0.298253
531cfb08-827d-b628-89c0-2665714ad5bc,0,0.278432,0.192655,0.384225
ea2912ba-1620-8e76-7306-e4be1a33ebe0,0,0.106147,0.074958,0.148234
5216f9d8-2789-5a99-6497-1c5995b3ea43,0,0.105938,0.069368,0.158502
5e39f927-5501-e243-3b7a-0f78964a2f51,0,0.132366,0.08814,0.194059
2d773219-4b59-19e6-15cc-e751b3c9e079,0,0.118132,0.082017,0.167252
0923f86d-4cab-44b8-078e-bdfd56b046c1,0,0.114162,0.088024,0.146812
ebfc634d-ca32-bfdc-7d92-969bea451f50,0,0.153595,0.104297,0.220459
01eece44-c479-15fc-632b-7d54f4d608d9,0,0.097366,0.0659,0.141578
1f7e8f8c-8a6e-6c8b-4d9c-ec5002ea8058,0,0.649221,0.477778,0.789211
e531ec27-351b-d63f-d5b7-46f5385c3c6f,0,0.40808,0.310899,0.513023
dc369f39-5563-a7d0-0c2a-75b717ed7151,0,0.357428,0.25026,0.481044
d62fb219-3856-c84b-8a0c-1364fb8bc5ac,0,0.599536,0.438379,0.741697
12840aa0-93d3-39c3-90e4-afb55790c219,1,0.069875,0.052275,0.092819
fd796422-8798-c479-47c4-6b0632226472,0,0.105938,0.075238,0.147171
4ba7e452-7c89-e7c5-a3d5-244d421dfca8,0,0.12236,0.088046,0.16759
264676bf-5d5d-5e86-a320-c75c5a7b5dfb,1,0.057548,0.042813,0.076948
81bec33d-1c19-f906-1a75-67039c41393a,1,0.056085,0.041677,0.075083
448081ea-e83b-793b-bbd6-e5ef2d232467,0,0.117793,0.087568,0.15666
60cbb37b-907b-898f-9a41-2b13649b2272,0,0.429095,0.310767,0.556124
5f112cfd-399e-008a-15e5-6376693c5625,1,0.057548,0.042042,0.078306
66e83436-8d05-ac24-cfa7-f36bc97ec500,0,0.205852,0.142659,0.287644
a184b44f-4a62-ea28-e267-4cdc12ffa736,0,0.201465,0.140676,0.279964
3ec29fef-32ce-2f2c-a725-68f500985f1e,0,0.10189,0.075375,0.136357
0a2e530f-f1bc-95db-0373-31de55cc309b,0,0.547568,0.419282,0.669831
e1715cac-9f3a-6442-2691-2fa2fa72a8dd,0,0.857611,0.770356,0.915355
0f4c5a2a-49cf-629d-031d-01a96cc4353c,0,0.477325,0.361983,0.595136
33ddf1bb-0587-962a-5f25-97accb2ac2dd,1,0.069875,0.05346,0.090845
5b2635d3-a1f8-3bab-a47d-2a5f43af6569,0,0.612644,0.476629,0.733105
95c898aa-442c-f38f-0121-e63c49f25a7b,0,0.219558,0.16926,0.279768
d16a949a-72f1-af2e-04e0-0af6d9d343f2,0,0.18739,0.128318,0.265378
26d919db-da81-8a2d-3e33-aed7f7345b86,0,0.451669,0.356359,0.550662
bf977060-1c84-55e0-7dbc-ca4bc1efab1a,1,0.076749,0.055854,0.104595
fa97a8d6-9334-2f09-fc06-d60acae55475,0,0.194188,0.130663,0.278697
2156bb27-3196-747c-fc0a-9e6a98166857,0,0.691105,0.61685,0.756646
0ac5daba-f27b-a20e-406c-e24069327084,1,0.072625,0.051797,0.100937
61d617b8-644e-ff55-8a79-490fd897feec,1,0.074784,0.057179,0.097252
7ec79b95-aa66-a877-7241-abaa47607cff,0,0.698044,0.61362,0.770908
1ed2ef6c-7a5e-5522-fed2-a8958dd189b4,0,0.314658,0.249293,0.388296
3da85f98-4038-76e4-de1a-f62e57bc4dd4,0,0.445624,0.361992,0.532453
fa8949b8-3e15-ad0f-45ab-9337559dad82,0,0.247241,0.179181,0.330738
3557b797-6923-beef-f1c0-039096f2e357,0,0.40808,0.317417,0.505464
1964fd81-1de5-a8b0-3411-6fe06e7d3ad0,0,0.234136,0.180416,0.298033
55a2ae11-8881-6f93-6b32-43f392d93d6a,0,0.293076,0.209484,0.393424
dad84670-e78d-bddf-2ea5-1ccc1f768b3a,0,0.362144,0.260439,0.477902
308b10c9-171e-faf1-a598-efb3aeb01367,0,0.599664,0.513565,0.680019
d83e88f3-1231-de6d-22d4-a03ac9059383,0,0.40808,0.312831,0.510774
1b0cfcfc-1d87-fc81-9272-48028f6c29a9,0,0.421209,0.33387,0.513773
74453af5-1787-ab00-eacd-f8eab33bd65f,0,0.106276,0.074517,0.149388
30828a37-6598-ffe0-8794-b4638d526443,0,0.162845,0.126318,0.207425
c2b9ffc2-72f3-a6ad-58e0-6446a51006fa,0,0.320924,0.239734,0.414616
789a51c9-a453-e256-1817-7cb4124f4b3b,1,0.070633,0.052419,0.094543
e76fe986-83f7-2af7-279d-89173c6ab0b6,0,0.506533,0.394397,0.618016
b96537fc-b655-bff1-9aeb-e382d890ae26,1,0.087256,0.0623,0.12092
08a147ed-33dd-03b8-4e2c-f2b4404c4587,0,0.169256,0.128156,0.220208
a194ec6c-4777-0a8a-ce78-f144dcfdf76c,0,0.215092,0.135393,0.324119
ac8bccda-55ac-af2c-ba1f-5a77314be253,1,0.072625,0.056153,0.09345
b5e4e4b2-536c-b959-eecc-f83ab8b7a7b1,0,0.200034,0.1379,0.281036
2f4b161c-bb0c-7294-3291-54006420da95,0,0.6515,0.523021,0.761174
1ec42ae2-7c59-84a0-9981-a49b39678471,0,0.339997,0.260501,0.429657
78ff6c7c-2b2e-02ef-881b-603f26fd600f,0,0.17474,0.12931,0.231881
75b674fc-aa30-92e4-01b6-0eb1ed491853,0,0.373218,0.256345,0.507044
62251c98-a9ef-7baf-f8f4-f78e25765597,0,0.097843,0.074182,0.128007
df279490-9cb7-a29c-0082-50e8ba119c86,0,0.105808,0.079187,0.140019
34b57cd4-0fa6-4e54-dd7c-60458992c58f,0,0.515878,0.39231,0.637534
daeea37e-3002-22a0-a2f4-b28f8d1de3f6,0,0.128685,0.085213,0.189736
a3ea8b28-4c15-ea35-e927-09f8a91db206,0,0.40808,0.335006,0.485458
5b8b1b9d-c82a-b4b2-792d-0fa50faf9f88,0,0.446974,0.336354,0.563106
7e2f4609-70e0-f55b-a987-4d52154d27aa,0,0.320924,0.238434,0.416351
3a6b46e5-9076-9bfa-b554-c95c3cf43707,1,0.059374,0.043526,0.080507
64c7f313-f9b6-4e76-3a09-14f09ea5c438,0,0.110533,0.076962,0.15627
2a741a4a-d3db-53e0-bf49-67314a9141c5,1,0.06328,0.049457,0.080639
9e9ba9dd-5bbd-dc3b-8444-4bd166ba7817,0,0.150018,0.106538,0.20713
a626cfdc-fbc0-df77-756f-6e18921f8fb8,0,0.717667,0.565121,0.832558
406a0789-7f23-60e4-4f3b-55f327ca6650,1,0.062663,0.043884,0.088733
1b3c4415-a4dd-a699-d9db-2686b0554615,0,0.132093,0.083909,0.201849
d125b727-572e-4151-b273-b9224924c495,0,0.136963,0.09501,0.19348
da170ffe-79f4-62f9-6175-b49413cecc74,0,0.838267,0.787656,0.878672
5635a71d-2f87-acaa-0ae1-b718760799a8,1,0.073409,0.053972,0.099112
4ba51f2c-1efe-cf14-6b2d-71477af6adc5,0,0.105808,0.075315,0.14669
42fc2dbd-eb95-9314-a588-e884a7059274,0,0.134329,0.093733,0.188844
bbbf9d61-b994-1aa7-9bdb-684681d5b2c6,0,0.460468,0.361551,0.5626
6a87aee5-24ab-e0d2-dc3d-949a754ce206,0,0.12257,0.092146,0.161254
37de3a69-a72a-db9d-7948-62fc73dd2187,0,0.799081,0.683137,0.880049
1d1bf3fe-9200-9bb4-d90e-08ce084729b5,0,0.101761,0.073608,0.139066
df543a6d-f268-3451-d943-1213e1a6ace0,0,0.093888,0.073433,0.119306
a5a90e72-fb76-a330-1add-35aa9bf42d73,0,0.110533,0.082182,0.147097
ac399eec-1a08-b2a5-c9c4-e74c6b3e9acf,0,0.24098,0.178652,0.31667
3c6cf2f5-1d84-2977-2103-2973c555f16c,0,0.838267,0.783338,0.881378
4b3bdef1-746b-6e4d-4a68-6da569f2107c,1,0.059374,0.040965,0.08532
